1005.00,2.66,20.27,-7.82,-2837.00,1045.00,-7613.00
2004.00,5.35,17.16,-11.92,-2416.00,1616.00,-7658.00
3007.00,5.33,14.16,-11.83,-2003.00,1628.00,-7773.00
4007.00,8.50,13.82,-11.45,-1956.00,1579.00,-7796.00
5009.00,9.49,14.60,-11.67,-2065.00,1603.00,-7763.00
6010.00,12.22,15.53,-12.05,-2193.00,1647.00,-7718.00
7011.00,22.60,13.63,-12.57,-1929.00,1732.00,-7769.00
8012.00,25.79,13.68,-12.66,-1937.00,1743.00,-7765.00
9015.00,22.33,11.04,-11.18,-1569.00,1558.00,-7887.00
10024.00,27.52,7.86,-10.19,-1119.00,1435.00,-7987.00
11027.00,26.56,10.79,-9.39,-1532.00,1313.00,-7938.00
12027.00,45.78,14.31,-11.04,-2024.00,1520.00,-7790.00
13030.00,64.26,12.69,-10.90,-1799.00,1511.00,-7847.00
14032.00,62.83,5.61,-12.68,-800.00,1789.00,-7954.00
15032.00,18.00,5.81,-3.66,-829.00,520.00,-8132.00
16034.00,-31.98,5.94,-3.57,-847.00,507.00,-8131.00
17035.00,64.56,22.97,-2.00,-3197.00,263.00,-7537.00
18037.00,140.87,7.10,-5.54,-1013.00,784.00,-8091.00
19037.00,150.66,5.95,-7.77,-849.00,1101.00,-8073.00
20038.00,150.04,3.53,-9.49,-504.00,1347.00,-8065.00
21039.00,149.18,2.62,-10.12,-373.00,1437.00,-8056.00
22042.00,148.94,-9.22,-8.76,1312.00,1231.00,-7991.00
23043.00,147.99,3.49,-10.38,-499.00,1473.00,-8043.00
24043.00,147.14,2.58,-10.44,-369.00,1483.00,-8048.00
25046.00,146.15,2.22,-10.49,-317.00,1490.00,-8049.00
26047.00,145.21,2.13,-10.47,-304.00,1488.00,-8050.00
27056.00,144.26,2.07,-10.46,-296.00,1487.00,-8051.00
28058.00,143.28,2.06,-10.47,-294.00,1488.00,-8050.00
29060.00,142.32,2.06,-10.47,-294.00,1487.00,-8051.00
30062.00,141.35,2.05,-10.48,-293.00,1489.00,-8050.00
31064.00,140.39,2.05,-10.49,-293.00,1490.00,-8050.00
32065.00,139.43,2.05,-10.49,-293.00,1490.00,-8049.00
33067.00,138.55,1.89,-7.91,-270.00,1126.00,-8109.00
34066.00,138.33,1.59,-2.99,-226.00,426.00,-8178.00
35066.00,138.25,1.46,-0.95,-209.00,136.00,-8188.00
36071.00,138.21,1.43,-0.42,-205.00,60.00,-8189.00
37080.00,138.18,1.44,-0.26,-206.00,37.00,-8189.00
38081.00,138.13,1.43,-0.18,-204.00,25.00,-8189.00
39084.00,138.10,1.43,-0.15,-203.00,21.00,-8190.00
40084.00,138.07,1.41,-0.14,-201.00,20.00,-8189.00
41084.00,138.04,1.43,-0.14,-204.00,19.00,-8190.00
42086.00,138.03,1.44,-0.13,-205.00,18.00,-8189.00
43086.00,2.41,0.03,-0.00,-206.00,18.00,-8190.00
44091.00,137.99,1.45,-0.14,-206.00,19.00,-8189.00
45101.00,137.98,1.46,-0.14,-208.00,20.00,-8189.00
46103.00,137.96,1.45,-0.15,-207.00,22.00,-8189.00
47102.00,137.95,1.44,-0.14,-206.00,20.00,-8190.00
48106.00,137.92,1.45,-0.15,-206.00,21.00,-8189.00
49107.00,137.92,1.44,-0.14,-205.00,20.00,-8189.00
50116.00,137.92,1.44,-0.12,-205.00,17.00,-8190.00
51118.00,137.95,1.42,-0.12,-203.00,17.00,-8190.00
52120.00,137.95,1.41,-0.13,-201.00,18.00,-8189.00
53123.00,137.95,1.43,-0.13,-203.00,18.00,-8189.00
54122.00,137.95,1.42,-0.14,-203.00,19.00,-8189.00
55126.00,137.96,1.43,-0.12,-204.00,17.00,-8189.00
56135.00,137.95,1.44,-0.15,-206.00,21.00,-8189.00
57136.00,138.99,4.20,-0.60,-600.00,85.00,-8169.00
58138.00,146.23,4.58,-1.30,-654.00,185.00,-8164.00
59139.00,142.05,3.15,-2.08,-450.00,296.00,-8174.00
60141.00,136.64,2.93,-1.73,-419.00,247.00,-8178.00
61140.00,140.13,1.41,0.33,-201.00,-47.00,-8189.00
62143.00,140.10,1.46,-0.04,-208.00,5.00,-8189.00
63145.00,140.07,1.52,-0.23,-217.00,33.00,-8189.00
64147.00,140.06,1.56,-0.31,-223.00,44.00,-8189.00
65147.00,140.04,1.56,-0.34,-222.00,48.00,-8189.00
