1004,-0.44,1.68,-4.51,-239,644,-8162
2006,-1.33,1.89,-8.39,-269,1195,-8099
3008,-2.26,1.92,-9.84,-274,1398,-8066
4008,-3.18,1.92,-10.4,-274,1477,-8052
5009,-6.79,1.64,-10.41,-234,1479,-8052
6011,-67.88,-2.18,-8.37,311,1190,-8098
7021,-69.34,0.47,-9.86,-67,1402,-8070
8024,-70.44,1.27,-10.33,-182,1469,-8056
9033,-71.52,1.57,-10.52,-224,1494,-8050
10037,-72.57,1.68,-10.6,-240,1505,-8047
11046,-73.63,1.73,-10.62,-246,1509,-8047
12049,-74.66,1.74,-10.64,-248,1511,-8046
13050,-75.68,1.73,-10.66,-247,1514,-8046
14052,-76.71,1.73,-10.64,-246,1511,-8046
15053,-77.84,2.22,-10.57,-317,1501,-8046
16054,-79.6,1.89,-10.48,-269,1489,-8050
17054,-80.76,2.57,-10.4,-366,1476,-8048
18057,-80.75,2.16,-10.04,-308,1426,-8060
19065,-81.82,1.98,-10.65,-282,1512,-8045
20069,-82.25,1.79,-10.7,-256,1519,-8045
21070,-83.98,1.39,-10.63,-198,1510,-8049
22072,-81.98,2.29,-11.25,-327,1596,-8027
23073,-85.59,0.74,-17.03,-106,2399,-7831
24073,-85.29,2.27,-9.98,-324,1417,-8061
25074,-86.22,1.97,-13.28,-281,1881,-7967
26075,-87.2,1.82,-10.61,-259,1507,-8047
27077,-86.89,2.21,-10.2,-316,1449,-8056
28078,-89.85,1.34,-10.75,-190,1527,-8045
29080,-89.86,2.17,-10.72,-310,1522,-8042
30081,-93.7,1.15,-11.58,-164,1644,-8023
31084,-92.86,1.11,-10.37,-158,1473,-8055
32083,-93.9,2.28,-10.66,-326,1513,-8044
33086,-93.5,1.95,-10.52,-278,1495,-8048
34095,-93.52,1.86,-11.01,-265,1564,-8036
35096,-97.44,1.87,-9.77,-267,1389,-8068
36099,-98.89,0.5,-10.15,-70,1443,-8062
37100,-100.4,2.65,-8.84,-378,1257,-8085
38100,-102.16,7.71,-10.81,-1098,1522,-7973
39102,-102,1.2,-9.95,-171,1415,-8066
40104,-99.56,2.78,-11.37,-397,1612,-8021
41105,-106.23,0.47,-10.06,-66,1430,-8065
42107,-107.2,-0.63,-9.37,89,1333,-8081
43108,-103.71,2.92,-9.93,-416,1411,-8058
44109,-106.12,2.85,-10.79,-407,1531,-8036
45111,-107.53,2.69,-9.32,-384,1324,-8074
46111,-109.86,1.73,-14.33,-247,2026,-7933
47111,-112.47,1.47,-10.15,-210,1443,-8060
48112,-107.55,2.88,-10.57,-411,1500,-8042
49116,-105.68,2.72,-9.74,-389,1384,-8064
50116,-106.83,1.52,-14.88,-216,2103,-7913
51117,-108.64,1.88,-17.13,-268,2411,-7823
52118,-108.45,1.15,-14.65,-163,2071,-7922
53121,-109.25,-6.28,-10.56,896,1491,-8004
54123,-109.26,2.9,-10.63,-414,1509,-8040
55133,-113.95,0.58,-10.35,-82,1471,-8058
56135,-113.21,2.73,-11.71,-390,1660,-8011
57136,-112.06,2.03,-10.39,-289,1476,-8051
58138,-112.83,2.7,-10.11,-385,1436,-8054
59139,-112.05,2.41,-11.38,-344,1615,-8023
60140,-111.32,1.84,-10.69,-263,1518,-8045
61140,-116.54,1.84,-11.27,-262,1599,-8029
62140,-116.41,2.14,-10.71,-306,1520,-8043
63143,-119.16,1.91,-10.58,-272,1502,-8047
64145,-122.87,1.56,-10.41,-222,1478,-8054
65155,-118.32,-0.24,-10.76,34,1530,-8047
66156,-118.82,2.26,-10.94,-323,1553,-8036
67156,-121.71,1.53,-10.67,-218,1515,-8046
68160,-123.54,1.38,-10.26,-197,1458,-8058
69170,-126.81,1.59,-11.02,-227,1565,-8037
70170,-124.72,2.18,-10.55,-312,1498,-8047
71172,-122.82,2.26,-10.79,-322,1531,-8040
72174,-127.11,1.57,-10.13,-225,1439,-8060
73176,-130.66,1.31,-10.03,-186,1426,-8063
74177,-135.6,-2.18,-10.98,311,1558,-8035
75176,-127.73,2.81,-8.25,-401,1174,-8096
76178,-133.06,0.88,-11.54,-125,1638,-8025
77181,-133.85,2.43,-10.73,-346,1523,-8040
78183,-133.78,1.12,-10.05,-160,1428,-8064
79184,-134.4,1.42,-10.53,-202,1496,-8051
80184,-136.2,1.31,-11.35,-187,1611,-8029
81186,-134.77,1.65,-11.54,-235,1638,-8022
82188,-135.7,1.71,-10.83,-244,1538,-8042
83189,-136.61,1.74,-10.57,-248,1501,-8049
84198,-137.62,1.76,-10.47,-250,1487,-8051
85200,-138.6,1.76,-10.42,-251,1481,-8052
86203,-139.59,1.76,-10.42,-251,1480,-8052
87204,-140.59,1.76,-10.43,-250,1481,-8052
88213,-141.83,1.76,-10.43,-252,1482,-8051
89217,-141.92,1.5,-5.91,-215,843,-8144
90216,-141.8,1.3,-2.23,-185,318,-8183
91217,-141.8,1.21,-0.88,-173,125,-8188
92220,-141.82,1.18,-0.38,-169,54,-8189
93220,-141.85,1.17,-0.2,-167,28,-8189
94223,-141.88,1.18,-0.13,-169,18,-8189
95225,-141.98,1.18,-0.1,-169,14,-8189
96226,-142,1.18,-0.09,-169,12,-8189
