1004.00,-0.50,1.03,-4.65,-147.00,664.00,-8163.00
2008.00,-1.74,1.77,-8.44,-252.00,1201.00,-8099.00
3009.00,-2.73,1.85,-9.97,-264.00,1417.00,-8063.00
4009.00,-3.66,1.94,-10.51,-276.00,1493.00,-8049.00
5012.00,-4.62,1.94,-10.73,-277.00,1524.00,-8044.00
6021.00,-5.53,-0.92,-10.75,131.00,1527.00,-8046.00
7024.00,-7.13,-0.85,-10.76,120.00,1529.00,-8046.00
8024.00,-8.35,2.50,-10.84,-357.00,1538.00,-8037.00
9026.00,-9.29,2.14,-10.84,-306.00,1540.00,-8039.00
10027.00,-10.46,1.98,-10.87,-283.00,1544.00,-8039.00
11028.00,-11.42,1.94,-10.87,-277.00,1543.00,-8039.00
12030.00,-12.38,1.93,-10.87,-276.00,1544.00,-8039.00
13031.00,-13.34,1.91,-10.88,-272.00,1545.00,-8039.00
14032.00,-14.31,1.93,-10.89,-275.00,1547.00,-8039.00
15035.00,-15.30,1.92,-10.87,-274.00,1544.00,-8040.00
16036.00,-16.24,1.84,-10.70,-262.00,1519.00,-8044.00
17046.00,-16.52,1.02,-3.98,-146.00,568.00,-8170.00
18045.00,-16.67,0.89,-2.87,-127.00,409.00,-8180.00
