1004.00,0.44,-1.22,-4.48,175.00,640.00,-8164.00
2007.00,-6.25,19.25,-8.95,-2700.00,1203.00,-7639.00
3007.00,-20.70,-2.81,-9.99,402.00,1419.00,-8057.00
4009.00,-27.78,26.22,-9.57,-3619.00,1221.00,-7246.00
5011.00,-18.13,-7.25,12.83,1034.00,-1804.00,-7923.00
6012.00,-24.84,-12.28,-11.21,1742.00,1555.00,-7851.00
7013.00,3.98,4.12,-8.92,-588.00,1266.00,-8071.00
8013.00,4.27,2.96,-10.80,-422.00,1533.00,-8035.00
9016.00,3.25,2.19,-10.84,-313.00,1538.00,-8039.00
10017.00,2.22,1.89,-10.84,-270.00,1540.00,-8040.00
11020.00,1.21,1.78,-10.84,-255.00,1540.00,-8041.00
12021.00,0.19,1.74,-10.85,-249.00,1540.00,-8041.00
13022.00,-0.83,1.72,-10.86,-246.00,1542.00,-8041.00
14023.00,-1.85,1.72,-10.85,-246.00,1541.00,-8041.00
15025.00,-2.87,1.73,-10.85,-247.00,1541.00,-8041.00
