1006.00,-0.36,1.74,-4.57,-249.00,652.00,-8161.00
2007.00,-1.22,1.94,-8.40,-277.00,1196.00,-8098.00
3007.00,-0.04,0.03,-0.17,-286.00,1399.00,-8065.00
4007.00,-3.04,2.05,-10.35,-292.00,1470.00,-8053.00
5009.00,-3.89,2.00,-10.58,-285.00,1503.00,-8047.00
6012.00,-4.83,1.98,-10.66,-282.00,1514.00,-8045.00
7013.00,-5.76,1.95,-10.72,-279.00,1522.00,-8044.00
8012.00,-6.69,2.01,-10.74,-286.00,1525.00,-8043.00
9016.00,-7.63,1.98,-10.74,-282.00,1525.00,-8043.00
10016.00,-8.56,1.97,-10.75,-281.00,1526.00,-8042.00
