1005.00,-115.69,16.27,58.94,-2295.00,-6737.00,-4057.00
2007.00,-109.57,9.87,5.92,-1404.00,-833.00,-8027.00
3007.00,-109.91,10.26,26.55,-1459.00,-3603.00,-7211.00
4008.00,-112.77,4.06,-4.25,-579.00,605.00,-8149.00
5011.00,-103.40,-32.02,-5.93,4344.00,717.00,-6908.00
6012.00,-104.60,-13.87,-21.15,1964.00,2869.00,-7417.00
7013.00,-113.12,3.67,0.55,-524.00,-77.00,-8175.00
8016.00,-116.83,1.30,-10.61,-186.00,1508.00,-8050.00
9025.00,-117.88,1.75,-10.70,-250.00,1520.00,-8046.00
10028.00,-118.88,1.94,-10.73,-276.00,1524.00,-8044.00
11030.00,-119.85,2.00,-10.75,-285.00,1527.00,-8044.00
12032.00,-120.82,2.03,-10.76,-289.00,1528.00,-8043.00
13040.00,-121.79,2.03,-10.77,-290.00,1530.00,-8043.00
14043.00,-126.80,1.50,-9.64,-214.00,1372.00,-8074.00
15043.00,-127.54,2.31,-10.63,-329.00,1509.00,-8045.00
16047.00,-127.73,2.10,-10.76,-300.00,1528.00,-8043.00
17048.00,-128.68,2.03,-10.54,-290.00,1498.00,-8049.00
