1006.00,-0.38,1.65,-4.46,-235.00,637.00,-8163.00
2008.00,-1.02,2.04,-8.33,-290.00,1186.00,-8100.00
3016.00,-2.11,1.95,-9.78,-278.00,1390.00,-8067.00
4017.00,-2.98,1.98,-10.33,-283.00,1468.00,-8053.00
5021.00,-3.91,1.95,-10.53,-278.00,1496.00,-8048.00
6021.00,-4.82,1.98,-10.63,-282.00,1510.00,-8046.00
7021.00,-5.75,1.98,-10.69,-282.00,1518.00,-8044.00
8022.00,-6.68,1.95,-10.69,-279.00,1519.00,-8044.00
9025.00,-7.62,1.96,-10.70,-279.00,1520.00,-8044.00
10027.00,-0.15,0.03,-0.19,-281.00,1522.00,-8044.00
11028.00,-9.49,1.91,-11.20,-273.00,1589.00,-8031.00
12029.00,-9.74,0.37,-27.07,-52.00,3727.00,-7294.00
13031.00,-11.47,-9.06,-10.56,1289.00,1483.00,-7952.00
14032.00,-12.10,2.46,-10.25,-351.00,1455.00,-8053.00
15032.00,-13.08,2.33,-10.29,-333.00,1462.00,-8053.00
16032.00,-13.94,3.72,6.59,-531.00,-937.00,-8119.00
17036.00,-10.83,2.33,-11.91,-332.00,1688.00,-8008.00
18045.00,-11.99,2.15,-11.12,-307.00,1578.00,-8031.00
19046.00,-12.94,2.10,-10.92,-300.00,1551.00,-8037.00
20048.00,-13.87,2.10,-10.82,-299.00,1537.00,-8040.00
21048.00,-14.56,2.57,-6.61,-367.00,942.00,-8128.00
22050.00,-15.21,2.08,-11.32,-297.00,1606.00,-8026.00
23053.00,-16.15,2.08,-11.01,-296.00,1563.00,-8036.00
24053.00,-17.08,2.07,-10.91,-295.00,1549.00,-8038.00
25054.00,-18.01,2.08,-10.83,-296.00,1537.00,-8040.00
26056.00,-18.94,2.06,-10.81,-295.00,1534.00,-8041.00
27059.00,-19.87,2.06,-10.83,-294.00,1538.00,-8040.00
28060.00,-20.79,2.08,-10.82,-296.00,1537.00,-8040.00
29062.00,-21.70,3.34,-10.60,-477.00,1504.00,-8038.00
30062.00,-20.96,7.41,-10.97,-1056.00,1545.00,-7975.00
31064.00,-21.35,8.18,-11.11,-1165.00,1562.00,-7956.00
32073.00,-21.99,1.56,-10.86,-222.00,1542.00,-8041.00
33074.00,-22.93,1.91,-10.83,-272.00,1537.00,-8041.00
34075.00,-23.87,2.47,-5.54,-352.00,789.00,-8145.00
35077.00,-25.33,2.00,-11.11,-286.00,1576.00,-8033.00
36077.00,-25.90,1.68,-16.58,-239.00,2335.00,-7848.00
37082.00,-27.28,2.13,-10.61,-303.00,1507.00,-8045.00
38082.00,-28.21,2.11,-10.74,-301.00,1526.00,-8042.00
39085.00,-29.12,2.10,-10.80,-300.00,1534.00,-8040.00
40086.00,-30.06,2.11,-10.82,-300.00,1537.00,-8040.00
41086.00,-31.00,2.11,-10.84,-301.00,1539.00,-8039.00
