1004.00,-4.04,0.98,-1.45,-140.00,207.00,-8187.00
2007.00,-2.41,-0.73,-5.83,104.00,831.00,-8148.00
3009.00,-2.77,2.08,-9.47,-297.00,1347.00,-8074.00
4009.00,-3.70,2.08,-10.35,-297.00,1470.00,-8052.00
5010.00,-4.65,2.05,-10.68,-293.00,1517.00,-8044.00
6010.00,-5.59,2.05,-10.80,-292.00,1534.00,-8041.00
7011.00,-6.54,2.04,-10.85,-291.00,1541.00,-8039.00
8014.00,-7.49,2.05,-10.87,-292.00,1544.00,-8038.00
9015.00,-8.44,2.04,-10.88,-291.00,1545.00,-8038.00
10017.00,-9.39,2.05,-10.88,-292.00,1545.00,-8038.00
11019.00,-10.33,2.05,-10.89,-293.00,1545.00,-8038.00
12027.00,-11.27,2.05,-10.90,-293.00,1547.00,-8038.00
13030.00,-12.21,2.05,-10.90,-292.00,1548.00,-8038.00
14030.00,-13.16,2.04,-10.89,-292.00,1547.00,-8038.00
15032.00,-14.06,1.98,-9.74,-283.00,1384.00,-8068.00
16034.00,-14.23,1.64,-3.97,-233.00,567.00,-8167.00
17034.00,-14.25,1.50,-1.85,-213.00,264.00,-8184.00
18036.00,-14.24,1.45,-1.06,-206.00,151.00,-8187.00
19038.00,-14.23,1.43,-0.78,-204.00,111.00,-8187.00
20039.00,-14.23,1.43,-0.68,-204.00,97.00,-8188.00
21042.00,-14.23,1.42,-0.64,-203.00,90.00,-8188.00
22043.00,-14.23,1.42,-0.62,-203.00,88.00,-8188.00
23043.00,-14.22,1.42,-0.58,-203.00,82.00,-8188.00
24045.00,-14.22,1.42,-0.57,-203.00,80.00,-8188.00
25046.00,-14.23,1.42,-0.56,-202.00,79.00,-8188.00
26047.00,-14.23,1.43,-0.55,-203.00,78.00,-8188.00
27047.00,-14.24,1.43,-0.55,-204.00,78.00,-8188.00
28049.00,-14.24,1.42,-0.55,-202.00,78.00,-8188.00
29051.00,-14.26,1.43,-0.55,-204.00,79.00,-8188.00
30052.00,-14.26,1.42,-0.55,-202.00,78.00,-8188.00
31053.00,-14.26,1.42,-0.54,-202.00,77.00,-8188.00
32056.00,-14.26,1.41,-0.54,-202.00,76.00,-8188.00
33058.00,-14.27,1.42,-0.54,-202.00,77.00,-8188.00
34059.00,-14.28,1.41,-0.54,-201.00,77.00,-8188.00
35060.00,-14.28,1.42,-0.54,-202.00,76.00,-8188.00
36062.00,-14.28,1.42,-0.54,-202.00,76.00,-8188.00
37062.00,-14.29,1.42,-0.54,-202.00,77.00,-8188.00
38062.00,-14.29,1.42,-0.54,-202.00,77.00,-8188.00
39065.00,-14.30,1.43,-0.54,-203.00,76.00,-8188.00
40065.00,-14.30,1.42,-0.54,-202.00,77.00,-8189.00
41067.00,-14.30,1.42,-0.55,-202.00,78.00,-8188.00
42067.00,-14.30,1.42,-0.54,-202.00,77.00,-8188.00
43071.00,-14.31,1.43,-0.54,-203.00,76.00,-8188.00
44071.00,-14.31,1.43,-0.54,-203.00,77.00,-8188.00
45071.00,-14.33,1.41,-0.53,-202.00,75.00,-8188.00
46074.00,-14.33,1.43,-0.54,-203.00,77.00,-8188.00
47074.00,-14.33,1.42,-0.54,-202.00,76.00,-8188.00
48075.00,-14.33,1.45,-0.54,-206.00,77.00,-8188.00
49078.00,-6.30,27.68,9.02,-3805.00,-1137.00,-7164.00
50080.00,-54.48,34.59,-16.91,-4650.00,1961.00,-6452.00
51082.00,-94.53,40.85,-13.41,-5358.00,1436.00,-6027.00
52082.00,-103.84,50.77,-6.57,-6345.00,593.00,-5146.00
53085.00,-109.78,46.50,-5.31,-5941.00,522.00,-5614.00
54085.00,-121.14,39.64,-7.76,-5225.00,851.00,-6250.00
55085.00,-109.10,38.83,-7.20,-5135.00,799.00,-6330.00
56086.00,-101.31,37.12,-7.43,-4944.00,844.00,-6476.00
57090.00,-90.98,34.61,-13.26,-4652.00,1546.00,-6561.00
58091.00,-66.96,41.18,-15.02,-5393.00,1597.00,-5954.00
59092.00,-61.28,46.83,-14.45,-5974.00,1398.00,-5426.00
