1005.00,-0.09,1.80,-4.78,-257.00,681.00,-8158.00
2006.00,-0.97,1.93,-8.47,-276.00,1205.00,-8097.00
3008.00,-1.34,1.77,-10.25,-252.00,1456.00,-8057.00
4009.00,33.56,5.62,-7.40,-802.00,1050.00,-8084.00
5010.00,79.54,6.48,-6.37,-924.00,902.00,-8088.00
6012.00,76.02,3.71,-9.71,-530.00,1378.00,-8057.00
7014.00,61.48,-3.40,-11.52,485.00,1633.00,-8012.00
8023.00,38.05,-1.82,-11.28,260.00,1600.00,-8028.00
9024.00,48.25,2.81,-12.53,-401.00,1774.00,-7987.00
10027.00,25.42,8.84,-9.17,-1258.00,1289.00,-7991.00
11037.00,26.15,1.89,-10.48,-270.00,1488.00,-8050.00
12040.00,25.25,2.05,-10.50,-293.00,1491.00,-8049.00
13042.00,24.37,2.12,-10.50,-302.00,1491.00,-8048.00
14043.00,0.41,0.04,-0.18,-301.00,1493.00,-8049.00
15043.00,0.39,0.04,-0.18,-303.00,1494.00,-8048.00
16044.00,0.38,0.04,-0.18,-302.00,1495.00,-8048.00
17044.00,0.36,0.04,-0.18,-303.00,1493.00,-8048.00
18045.00,0.35,0.04,-0.18,-302.00,1495.00,-8048.00
19049.00,18.92,2.13,-10.52,-304.00,1494.00,-8048.00
20050.00,18.02,2.13,-10.52,-304.00,1495.00,-8048.00
21051.00,17.11,2.12,-10.53,-302.00,1495.00,-8048.00
22051.00,16.21,2.12,-10.53,-303.00,1495.00,-8048.00
23054.00,15.87,1.89,-6.58,-269.00,937.00,-8133.00
24055.00,15.95,1.62,-2.51,-231.00,358.00,-8180.00
25055.00,15.98,1.57,-0.94,-224.00,134.00,-8187.00
26058.00,15.99,1.51,-0.44,-215.00,63.00,-8188.00
27060.00,16.00,1.50,-0.28,-214.00,39.00,-8188.00
28068.00,15.98,1.61,-0.35,-230.00,49.00,-8188.00
29070.00,15.63,2.21,0.32,-315.00,-45.00,-8185.00
30072.00,13.56,0.72,0.26,-102.00,-37.00,-8191.00
31074.00,15.21,1.37,0.13,-196.00,-18.00,-8188.00
32076.00,20.95,1.16,-0.84,-166.00,119.00,-8189.00
33077.00,18.91,2.00,-1.15,-285.00,164.00,-8184.00
34085.00,17.74,1.97,0.20,-281.00,-28.00,-8186.00
35088.00,17.44,1.19,-0.09,-169.00,13.00,-8189.00
36088.00,24.04,0.82,0.13,-116.00,-18.00,-8190.00
37091.00,19.60,1.83,4.05,-261.00,-577.00,-8166.00
38093.00,21.76,2.29,-0.59,-327.00,84.00,-8184.00
39094.00,21.78,0.99,-0.17,-141.00,24.00,-8190.00
40094.00,20.29,1.67,1.06,-239.00,-151.00,-8186.00
41096.00,20.97,1.88,-0.75,-269.00,107.00,-8186.00
42097.00,20.80,1.66,-0.19,-236.00,26.00,-8188.00
43098.00,19.33,2.80,-0.72,-400.00,102.00,-8181.00
44099.00,21.58,2.03,-0.23,-290.00,33.00,-8186.00
45101.00,20.29,2.30,-1.25,-328.00,178.00,-8183.00
46101.00,16.57,1.80,-0.63,-257.00,89.00,-8187.00
47104.00,20.05,1.76,0.03,-250.00,-4.00,-8187.00
48104.00,25.40,0.98,-0.66,-140.00,94.00,-8189.00
49107.00,24.29,1.86,-0.92,-265.00,131.00,-8186.00
50110.00,24.06,1.42,-0.27,-202.00,38.00,-8189.00
51119.00,24.63,2.20,-0.67,-314.00,95.00,-8184.00
52120.00,27.00,2.13,-0.70,-304.00,100.00,-8184.00
53123.00,24.81,2.03,-1.40,-290.00,200.00,-8184.00
54124.00,24.34,-2.11,-1.25,301.00,178.00,-8184.00
55126.00,26.54,1.86,-0.77,-265.00,110.00,-8186.00
56134.00,25.18,2.17,-0.57,-310.00,81.00,-8184.00
57137.00,24.00,6.92,-1.53,-987.00,217.00,-8128.00
58137.00,26.61,0.52,1.45,-74.00,-207.00,-8188.00
59140.00,27.12,1.63,-0.06,-233.00,8.00,-8188.00
60142.00,26.48,1.00,-0.85,-143.00,121.00,-8189.00
61144.00,26.46,1.01,-0.52,-144.00,73.00,-8189.00
62144.00,26.46,1.02,-0.41,-145.00,58.00,-8189.00
63145.00,26.46,1.01,-0.37,-144.00,53.00,-8189.00
64147.00,26.45,1.00,-0.36,-142.00,51.00,-8190.00
65148.00,26.45,1.00,-0.36,-142.00,51.00,-8190.00
66148.00,26.45,1.01,-0.35,-144.00,50.00,-8190.00
67150.00,26.44,1.00,-0.36,-142.00,51.00,-8190.00
68152.00,26.44,1.02,-0.38,-145.00,54.00,-8190.00
69160.00,26.43,1.04,-0.38,-148.00,54.00,-8189.00
70163.00,26.40,1.04,-0.38,-148.00,54.00,-8189.00
71163.00,26.39,1.04,-0.38,-149.00,54.00,-8189.00
72165.00,26.37,1.03,-0.38,-147.00,54.00,-8189.00
73167.00,26.35,1.05,-0.39,-149.00,55.00,-8190.00
74169.00,25.08,-0.34,-3.65,48.00,520.00,-8174.00
75171.00,24.22,1.65,0.73,-236.00,-104.00,-8187.00
76171.00,24.17,1.46,0.26,-208.00,-36.00,-8188.00
77173.00,24.15,1.39,0.07,-199.00,-9.00,-8189.00
78174.00,24.13,1.38,-0.01,-197.00,1.00,-8189.00
79174.00,6.11,1.50,-2.68,-214.00,383.00,-8180.00
80177.00,4.93,-1.64,-21.07,234.00,2943.00,-7641.00
81178.00,6.31,12.36,46.06,-1752.00,-5761.00,-5552.00
82179.00,20.82,5.20,0.33,-742.00,-47.00,-8157.00
83181.00,20.85,0.83,0.04,-117.00,-5.00,-8191.00
