1000.00,-0.49,1.75,-4.28,-249.00,610.00,-8164.00
2003.00,-1.38,1.94,-8.12,-277.00,1156.00,-8105.00
3002.00,-2.31,1.99,-9.56,-284.00,1359.00,-8072.00
4002.00,-3.24,2.01,-10.10,-287.00,1435.00,-8059.00
5005.00,-4.13,2.07,-10.36,-295.00,1472.00,-8052.00
6005.00,-5.18,1.76,-9.80,-252.00,1394.00,-8068.00
7009.00,-9.22,1.36,-10.86,-194.00,1542.00,-8042.00
8011.00,-8.58,2.27,-10.27,-324.00,1459.00,-8053.00
9011.00,-9.57,1.41,-7.12,-201.00,1015.00,-8126.00
10012.00,-10.50,1.79,-11.49,-255.00,1631.00,-8023.00
11013.00,-10.46,5.86,-11.79,-836.00,1665.00,-7976.00
12014.00,-11.62,1.72,-11.46,-246.00,1626.00,-8025.00
13015.00,-12.14,0.71,-10.31,-101.00,1465.00,-8059.00
14017.00,-10.57,4.69,-11.27,-670.00,1595.00,-8006.00
15017.00,-10.89,2.65,-10.67,-378.00,1514.00,-8041.00
16021.00,-11.25,2.12,-9.60,-302.00,1365.00,-8070.00
17022.00,-9.45,2.61,-11.47,-372.00,1626.00,-8019.00
18023.00,-10.12,1.97,-11.36,-281.00,1612.00,-8025.00
19025.00,-11.44,2.56,-10.72,-365.00,1522.00,-8040.00
20027.00,-13.05,1.98,-9.94,-282.00,1413.00,-8063.00
21027.00,-15.13,1.12,-10.78,-160.00,1531.00,-8045.00
22027.00,-14.18,2.54,-10.66,-362.00,1513.00,-8041.00
23028.00,-17.93,1.93,-10.34,-275.00,1469.00,-8053.00
24032.00,-17.32,2.35,-4.79,-335.00,684.00,-8155.00
