1004.00,-0.47,1.85,-4.44,-264.00,633.00,-8162.00
2006.00,-1.45,1.80,-8.23,-256.00,1172.00,-8103.00
3006.00,-4.09,-13.05,-8.31,1850.00,1153.00,-7895.00
4009.00,-5.41,3.04,-10.07,-434.00,1429.00,-8053.00
5010.00,-6.31,2.39,-10.32,-341.00,1465.00,-8051.00
6012.00,-7.24,2.13,-10.40,-304.00,1477.00,-8051.00
7014.00,-8.17,2.04,-10.45,-292.00,1484.00,-8050.00
8015.00,-9.11,2.01,-10.46,-287.00,1486.00,-8050.00
9024.00,-10.09,1.99,-10.47,-284.00,1487.00,-8050.00
10028.00,-11.02,1.98,-10.48,-283.00,1488.00,-8049.00
11036.00,-11.95,2.02,-10.48,-288.00,1489.00,-8049.00
12039.00,-12.91,2.02,-10.48,-288.00,1489.00,-8049.00
13041.00,-13.81,2.00,-10.62,-285.00,1508.00,-8046.00
