1003.00,-0.41,2.26,-4.34,-322.00,619.00,-8161.00
2006.00,-1.21,2.14,-8.02,-305.00,1141.00,-8105.00
3005.00,-2.09,2.08,-9.52,-296.00,1354.00,-8073.00
4006.00,-3.03,2.02,-10.11,-289.00,1436.00,-8059.00
5011.00,-5.49,-14.70,-8.85,2078.00,1218.00,-7828.00
6011.00,-12.93,29.88,-19.80,-4080.00,2406.00,-6683.00
7013.00,-11.02,-21.87,-16.06,3052.00,2102.00,-7305.00
8013.00,-20.15,19.62,-0.97,-2750.00,130.00,-7715.00
9015.00,-14.04,-5.87,-28.24,838.00,3855.00,-7178.00
10016.00,-15.63,6.30,10.26,-898.00,-1449.00,-8012.00
11017.00,-25.68,-35.31,-27.74,4734.00,3111.00,-5916.00
12018.00,-34.66,25.00,-15.41,-3462.00,1972.00,-7157.00
13022.00,-19.79,-0.98,-19.25,139.00,2700.00,-7732.00
14022.00,-23.42,-0.64,-17.26,91.00,2430.00,-7821.00
15024.00,-19.07,1.54,-20.19,-220.00,2826.00,-7685.00
16026.00,-24.54,2.94,25.08,-420.00,-3467.00,-7408.00
17035.00,-25.59,0.11,-8.58,-16.00,1222.00,-8100.00
18036.00,-32.69,2.49,-9.49,-355.00,1348.00,-8071.00
19037.00,-25.24,0.11,-8.36,-15.00,1190.00,-8104.00
20040.00,-32.21,-24.06,-8.25,3339.00,1073.00,-7402.00
21042.00,-0.64,-0.40,-0.14,3168.00,1073.00,-7477.00
22042.00,-0.55,0.08,-0.16,-633.00,1293.00,-8064.00
23043.00,-0.57,0.06,-0.18,-470.00,1461.00,-8045.00
24044.00,-33.61,2.46,-10.42,-350.00,1480.00,-8049.00
25044.00,-34.55,2.13,-10.47,-305.00,1487.00,-8049.00
26046.00,-35.51,2.03,-10.48,-289.00,1489.00,-8050.00
27047.00,-36.47,1.98,-10.49,-282.00,1490.00,-8049.00
28049.00,-37.44,1.95,-10.48,-278.00,1488.00,-8050.00
29050.00,-38.42,1.94,-10.50,-276.00,1491.00,-8049.00
30053.00,-39.42,1.93,-10.48,-276.00,1488.00,-8049.00
31054.00,-40.45,1.94,-10.47,-277.00,1488.00,-8050.00
32055.00,-41.62,1.90,-9.17,-271.00,1304.00,-8082.00
