1004.00,-0.53,1.63,-4.56,-232.00,651.00,-8162.00
2008.00,-1.47,1.84,-8.26,-262.00,1176.00,-8102.00
3008.00,-2.42,1.89,-9.64,-269.00,1371.00,-8071.00
4009.00,-3.39,1.90,-10.16,-272.00,1444.00,-8058.00
5010.00,-4.37,1.90,-10.35,-271.00,1470.00,-8053.00
6012.00,-5.36,1.89,-10.42,-270.00,1480.00,-8052.00
7012.00,-6.35,1.91,-10.46,-273.00,1485.00,-8051.00
8015.00,-7.32,1.91,-10.47,-273.00,1487.00,-8050.00
9017.00,-8.30,1.91,-10.47,-272.00,1488.00,-8050.00
10018.00,-9.28,1.91,-10.48,-272.00,1488.00,-8050.00
11020.00,-10.25,1.92,-10.48,-274.00,1489.00,-8050.00
12028.00,-11.24,1.93,-10.50,-275.00,1492.00,-8049.00
13030.00,-13.06,0.62,-11.24,-88.00,1596.00,-8034.00
14032.00,-13.10,6.77,-11.63,-965.00,1639.00,-7967.00
15033.00,-16.85,0.45,-10.86,-64.00,1543.00,-8044.00
16034.00,-17.81,3.86,-5.15,-551.00,733.00,-8140.00
17036.00,-18.58,2.54,-11.42,-363.00,1620.00,-8021.00
18036.00,-19.57,2.25,-10.86,-321.00,1541.00,-8038.00
19039.00,-28.30,3.88,-11.26,-554.00,1595.00,-8015.00
20041.00,-31.67,0.35,-10.57,-50.00,1502.00,-8052.00
21041.00,-32.69,1.49,-10.57,-213.00,1502.00,-8049.00
22043.00,-33.68,1.92,-10.58,-274.00,1502.00,-8047.00
23045.00,-34.66,2.06,-10.57,-294.00,1502.00,-8046.00
24046.00,-35.61,2.18,-10.61,-311.00,1506.00,-8045.00
25047.00,-36.48,2.38,-10.83,-340.00,1537.00,-8039.00
26049.00,-39.75,0.20,-11.00,-29.00,1562.00,-8041.00
27048.00,-42.22,1.84,-10.74,-263.00,1525.00,-8043.00
28052.00,-43.21,2.01,-10.68,-287.00,1516.00,-8044.00
29052.00,-44.18,2.07,-10.65,-295.00,1512.00,-8045.00
30054.00,-45.15,2.14,-10.69,-305.00,1518.00,-8043.00
31055.00,-46.24,1.62,-10.27,-231.00,1459.00,-8056.00
32055.00,-49.61,1.96,-10.53,-280.00,1496.00,-8048.00
33056.00,-50.12,1.95,-10.67,-278.00,1515.00,-8045.00
34060.00,-51.11,2.02,-10.62,-289.00,1508.00,-8046.00
35061.00,-52.06,2.03,-10.60,-290.00,1505.00,-8046.00
36062.00,-53.09,2.05,-10.49,-292.00,1490.00,-8049.00
37064.00,-55.50,2.77,-10.91,-395.00,1548.00,-8034.00
38066.00,-53.80,0.88,-10.64,-125.00,1512.00,-8050.00
39074.00,-52.69,3.03,-11.02,-432.00,1563.00,-8028.00
40075.00,-51.52,3.11,-10.18,-444.00,1444.00,-8050.00
41077.00,-51.50,0.80,-11.09,-113.00,1575.00,-8037.00
42078.00,-52.61,1.37,-10.92,-195.00,1551.00,-8040.00
43081.00,-53.68,1.59,-10.84,-227.00,1540.00,-8042.00
44081.00,-54.74,1.66,-10.81,-237.00,1535.00,-8042.00
45084.00,-55.78,1.70,-10.82,-243.00,1537.00,-8042.00
46084.00,-56.79,1.73,-10.83,-246.00,1537.00,-8042.00
47087.00,-60.95,0.06,-7.28,-9.00,1038.00,-8125.00
48088.00,-51.83,4.13,-10.56,-590.00,1497.00,-8031.00
49090.00,-52.57,2.97,-10.67,-424.00,1514.00,-8039.00
50091.00,-53.45,2.52,-10.70,-360.00,1519.00,-8041.00
51091.00,-54.35,2.37,-10.71,-338.00,1521.00,-8042.00
52093.00,-55.27,2.31,-10.72,-330.00,1522.00,-8042.00
53102.00,-56.34,2.29,-10.72,-327.00,1522.00,-8041.00
54106.00,-57.26,2.28,-10.72,-325.00,1522.00,-8041.00
55108.00,-58.19,2.29,-10.73,-327.00,1523.00,-8042.00
56109.00,-58.92,2.07,-7.24,-295.00,1031.00,-8121.00
57117.00,-59.06,1.80,-2.85,-257.00,407.00,-8176.00
58121.00,-59.05,1.68,-1.46,-240.00,208.00,-8184.00
59121.00,-60.48,1.18,-0.27,-168.00,39.00,-8189.00
60123.00,-60.14,1.79,-0.41,-256.00,58.00,-8186.00
61124.00,-59.40,0.86,-0.31,-123.00,43.00,-8190.00
62126.00,-57.56,1.36,-0.84,-194.00,120.00,-8188.00
63128.00,-56.14,1.03,-0.53,-147.00,75.00,-8189.00
64129.00,-58.98,2.02,-0.47,-288.00,67.00,-8186.00
65128.00,-57.07,1.03,-0.58,-147.00,82.00,-8189.00
66131.00,-58.72,1.25,-1.41,-178.00,201.00,-8186.00
67131.00,-59.39,1.13,0.74,-161.00,-105.00,-8189.00
68133.00,-56.60,1.39,0.11,-198.00,-15.00,-8188.00
69134.00,-56.70,1.39,-0.15,-198.00,21.00,-8188.00
70137.00,-56.78,1.40,-0.26,-200.00,37.00,-8189.00
71136.00,-56.88,1.38,-0.30,-197.00,42.00,-8188.00
72139.00,-56.95,1.39,-0.32,-199.00,45.00,-8188.00
73140.00,-57.04,1.38,-0.33,-197.00,46.00,-8188.00
74140.00,-57.11,1.39,-0.34,-199.00,48.00,-8188.00
