1005.00,-0.40,2.71,-4.11,-387.00,586.00,-8161.00
2008.00,-1.36,1.86,-7.33,-265.00,1044.00,-8119.00
3016.00,-4.88,1.70,-10.64,-243.00,1511.00,-8047.00
4020.00,-5.16,3.41,-12.96,-487.00,1833.00,-7968.00
5019.00,-6.61,2.86,-11.61,-409.00,1646.00,-8014.00
6022.00,-6.31,2.11,-11.26,-302.00,1598.00,-8027.00
7022.00,-8.07,1.33,-10.64,-189.00,1512.00,-8048.00
8024.00,-1.49,4.32,-10.72,-616.00,1519.00,-8025.00
9024.00,-4.92,2.53,-12.18,-360.00,1726.00,-7999.00
10025.00,-5.91,2.16,-11.32,-309.00,1606.00,-8026.00
11029.00,-6.88,2.02,-10.99,-288.00,1560.00,-8036.00
12030.00,-7.84,1.97,-10.86,-281.00,1541.00,-8039.00
13039.00,-0.05,2.54,-11.84,-363.00,1679.00,-8009.00
14041.00,0.58,2.66,-9.36,-379.00,1330.00,-8073.00
15043.00,-0.37,2.15,-9.99,-307.00,1419.00,-8061.00
16046.00,-1.33,1.96,-10.21,-280.00,1451.00,-8057.00
17047.00,-2.29,1.89,-10.30,-270.00,1464.00,-8054.00
18048.00,-3.25,1.85,-10.33,-264.00,1468.00,-8054.00
19048.00,-4.22,1.84,-10.35,-263.00,1471.00,-8053.00
20051.00,-5.18,1.84,-10.36,-263.00,1472.00,-8053.00
21059.00,-6.16,1.83,-10.36,-261.00,1472.00,-8053.00
22062.00,-6.91,1.62,-7.36,-231.00,1048.00,-8120.00
23064.00,-7.08,1.12,-2.46,-159.00,351.00,-8181.00
24065.00,-7.50,0.89,-0.89,-126.00,126.00,-8189.00
25066.00,-9.84,2.38,-0.27,-339.00,38.00,-8184.00
26068.00,-8.53,1.32,0.53,-189.00,-76.00,-8188.00
27068.00,-7.13,1.01,-0.84,-144.00,120.00,-8189.00
28070.00,-8.36,-0.17,0.32,24.00,-45.00,-8191.00
29070.00,-3.56,2.11,-0.03,-300.00,4.00,-8186.00
30071.00,-3.78,1.33,-0.54,-190.00,77.00,-8188.00
31074.00,-3.86,1.31,-0.45,-187.00,64.00,-8189.00
32075.00,-3.89,1.31,-0.42,-187.00,60.00,-8189.00
33076.00,-4.83,-0.08,-4.79,11.00,683.00,-8163.00
